epoch,binary_accuracy,val_binary_accuracy,
0, 0.9769, 0.9682
1, 0.9839, 0.9746
2, 0.9856, 0.9807
3, 0.9856, 0.9686
4, 0.9850, 0.9691
5, 0.9868, 0.9836
6, 0.9880, 0.9785
7, 0.9887, 0.9851
8, 0.9891, 0.9752
9, 0.9894, 0.9800
10, 0.9905, 0.9830
11, 0.9904, 0.9797
12, 0.9910, 0.9865
13, 0.9906, 0.9843
14, 0.9920, 0.9856
15, 0.9920, 0.9856
16, 0.9924, 0.9860
17, 0.9931, 0.9530
18, 0.9932, 0.9872
19, 0.9933, 0.9852
20, 0.9912, 0.9846
21, 0.9930, 0.9868
22, 0.9933, 0.9856
23, 0.9934, 0.9875
24, 0.9935, 0.9872
25, 0.9942, 0.9863
26, 0.9943, 0.9876
27, 0.9943, 0.9823
28, 0.9942, 0.9886
29, 0.9942, 0.9831
30, 0.9932, 0.9831
31, 0.9946, 0.9863
32, 0.9949, 0.9877
33, 0.9948, 0.9878
34, 0.9950, 0.9875
35, 0.9952, 0.9883
36, 0.9948, 0.9870
37, 0.9947, 0.9880
38, 0.9952, 0.9871
