epoch, loss, val_loss
0, 0.1488, 0.2112
1, 0.0660, 0.0924
2, 0.0492, 0.0611
3, 0.0450, 0.1158
4, 0.0443, 0.1315
5, 0.0384, 0.0503
6, 0.0345, 0.0658
7, 0.0318, 0.0436
8, 0.0294, 0.0937
9, 0.0285, 0.0588
10, 0.0253, 0.0634
11, 0.0249, 0.0687
12, 0.0235, 0.0420
13, 0.0240, 0.0514
14, 0.0207, 0.0455
15, 0.0205, 0.0454
16, 0.0199, 0.0611
17, 0.0178, 0.1328
18, 0.0174, 0.0471
19, 0.0172, 0.0407
20, 0.0230, 0.0554
21, 0.0180, 0.0382
22, 0.0171, 0.0625
23, 0.0167, 0.0373
24, 0.0166, 0.0466
25, 0.0148, 0.0553
26, 0.0145, 0.0447
27, 0.0144, 0.0967
28, 0.0148, 0.0344
29, 0.0146, 0.0974
30, 0.0176, 0.0525
31, 0.0133, 0.0542
32, 0.0125, 0.0394
33, 0.0128, 0.0563
34, 0.0122, 0.0496
35, 0.0118, 0.0471
36, 0.0127, 0.0445
37, 0.0131, 0.0575
38, 0.0116, 0.0750
