epoch,dice_coef,val_dice_coef,
0, 0.2965, 0.0149
1, 0.6485, 0.2099
2, 0.7113, 0.3185
3, 0.7439, 0.4046
4, 0.7632, 0.3994
5, 0.7682, 0.4535
6, 0.7894, 0.2962
7, 0.7896, 0.3865
8, 0.8050, 0.4426
9, 0.8197, 0.4645
10, 0.8046, 0.4751
11, 0.8324, 0.4606
12, 0.8211, 0.3969
13, 0.8378, 0.5893
14, 0.8391, 0.5410
15, 0.8476, 0.4891
16, 0.8463, 0.5107
17, 0.8557, 0.5996
18, 0.8524, 0.5621
19, 0.8608, 0.5829
20, 0.8645, 0.4763
21, 0.8648, 0.4947
22, 0.8763, 0.5161
23, 0.8735, 0.5660
24, 0.8800, 0.5374
25, 0.8720, 0.6156
26, 0.8790, 0.6621
27, 0.8832, 0.6404
28, 0.8874, 0.6514
29, 0.8847, 0.4563
30, 0.8834, 0.6141
31, 0.8893, 0.5686
32, 0.9003, 0.6398
33, 0.8993, 0.4443
34, 0.8880, 0.4662
35, 0.8998, 0.6510
36, 0.8917, 0.5861
